'X', 'Y', 'Z'
0.181145, -0.000682, -0.017646
0.181151, -0.000742, -0.017651
0.181161, -0.000782, -0.017658
0.181185, -0.000843, -0.017673
0.181206, -0.000884, -0.017683
0.181244, -0.000949, -0.017699
0.181274, -0.000997, -0.017711
0.181571, -0.000353, -0.017648
0.181598, -0.000358, -0.017652
0.181657, -0.000370, -0.017660
0.181753, -0.000400, -0.017664
0.181821, -0.000427, -0.017662
0.181892, -0.000459, -0.017656
0.181964, -0.000497, -0.017647
0.182039, -0.000539, -0.017635
0.182115, -0.000586, -0.017620
0.182193, -0.000635, -0.017602
0.181511, -0.000646, -0.017506
0.181557, -0.000723, -0.017474
0.181572, -0.000748, -0.017464
0.181613, -0.000825, -0.017436
0.181637, -0.000877, -0.017421
0.181648, -0.000903, -0.017415
0.181678, -0.000983, -0.017400
0.181697, -0.001036, -0.017394
0.181718, -0.001087, -0.017389
0.181739, -0.001139, -0.017385
0.181384, -0.000408, -0.017576
0.181383, -0.000409, -0.017583
0.181381, -0.000413, -0.017604
0.181381, -0.000415, -0.017610
0.181381, -0.000417, -0.017616
0.181384, -0.000430, -0.017634
0.181387, -0.000440, -0.017639
0.181389, -0.000453, -0.017644
0.181393, -0.000466, -0.017647
0.181399, -0.000481, -0.017648
0.181248, -0.000368, -0.017876
0.181244, -0.000379, -0.017893
0.181238, -0.000401, -0.017918
0.181233, -0.000419, -0.017937
0.181230, -0.000429, -0.017947
0.181221, -0.000464, -0.017982
0.181214, -0.000491, -0.018009
0.181208, -0.000522, -0.018039
0.181301, -0.000388, -0.017779
0.181303, -0.000435, -0.017812
0.181303, -0.000474, -0.017839
0.181303, -0.000519, -0.017870
0.181303, -0.000566, -0.017905
0.181305, -0.000644, -0.017965
0.181310, -0.000728, -0.018031
0.181312, -0.000757, -0.018053
0.181319, -0.000849, -0.018122
0.181261, -0.000650, -0.017934
0.181261, -0.000676, -0.017952
0.181258, -0.000760, -0.018009
0.181253, -0.000819, -0.018048
0.181243, -0.000909, -0.018111
0.181235, -0.000972, -0.018156
0.181222, -0.001069, -0.018229
0.181213, -0.001136, -0.018281
0.181270, -0.000545, -0.017884
0.181266, -0.000556, -0.017901
0.181254, -0.000591, -0.017956
0.181244, -0.000614, -0.017996
0.181226, -0.000647, -0.018059
0.181206, -0.000680, -0.018124
0.181193, -0.000701, -0.018164
0.181180, -0.000721, -0.018202
0.181076, -0.000207, -0.018134
0.181057, -0.000197, -0.018162
0.181035, -0.000189, -0.018188
0.181010, -0.000183, -0.018212
0.180950, -0.000174, -0.018250
0.180915, -0.000174, -0.018265
0.180878, -0.000176, -0.018277
0.180840, -0.000181, -0.018287
0.181150, -0.000403, -0.017309
0.181145, -0.000414, -0.017288
0.181137, -0.000452, -0.017232
0.181145, -0.000506, -0.017167
0.181156, -0.000534, -0.017138
0.181172, -0.000561, -0.017110
0.181217, -0.000612, -0.017055
0.181431, -0.000383, -0.017475
0.181498, -0.000391, -0.017486
0.181545, -0.000393, -0.017497
0.181595, -0.000397, -0.017512
0.181645, -0.000401, -0.017531
0.181723, -0.000408, -0.017564
0.181804, -0.000415, -0.017603
0.181920, -0.000422, -0.017663
0.181578, -0.000254, -0.017691
0.181635, -0.000237, -0.017746
0.181677, -0.000226, -0.017780
0.181699, -0.000220, -0.017797
0.181799, -0.000195, -0.017854
0.181853, -0.000182, -0.017878
0.181908, -0.000168, -0.017899
0.181963, -0.000151, -0.017917
0.182017, -0.000132, -0.017935
0.181527, -0.000192, -0.017682
0.181553, -0.000146, -0.017693
0.181565, -0.000116, -0.017697
0.181576, -0.000080, -0.017697
0.181600, 0.000007, -0.017687
0.181616, 0.000059, -0.017675
0.181637, 0.000116, -0.017660
0.181662, 0.000178, -0.017640
0.181320, 0.000067, -0.017246
0.181323, 0.000096, -0.017223
0.181328, 0.000156, -0.017172
0.181334, 0.000255, -0.017090
0.181348, 0.000399, -0.016974
0.181359, 0.000475, -0.016915
0.181373, 0.000553, -0.016858
0.181377, 0.000005, -0.017542
0.181401, 0.000041, -0.017551
0.181428, 0.000074, -0.017565
0.181459, 0.000103, -0.017585
0.181525, 0.000152, -0.017637
0.181559, 0.000171, -0.017668
0.181594, 0.000189, -0.017701
0.181630, 0.000205, -0.017737
0.181666, 0.000220, -0.017772
0.181589, -0.000508, -0.017782
0.181606, -0.000525, -0.017795
0.181641, -0.000561, -0.017819
0.181678, -0.000600, -0.017840
0.181715, -0.000642, -0.017859
0.181734, -0.000664, -0.017867
0.181773, -0.000709, -0.017879
0.181833, -0.000779, -0.017887
0.181515, -0.000453, -0.017471
0.181549, -0.000498, -0.017413
0.181561, -0.000513, -0.017390
0.181584, -0.000546, -0.017339
0.181617, -0.000595, -0.017250
0.181637, -0.000628, -0.017183
0.181656, -0.000663, -0.017109
0.181691, -0.000740, -0.016941
0.181356, -0.000628, -0.017385
0.181351, -0.000663, -0.017326
0.181346, -0.000698, -0.017263
0.181342, -0.000716, -0.017230
0.181333, -0.000751, -0.017160
0.181315, -0.000798, -0.017050
0.181299, -0.000825, -0.016975
0.181283, -0.000849, -0.016900
0.181275, -0.000860, -0.016863
0.181251, -0.000892, -0.016756
0.181250, -0.000224, -0.017061
0.181243, -0.000210, -0.017043
0.181222, -0.000166, -0.016995
0.181208, -0.000134, -0.016965
0.181195, -0.000099, -0.016936
0.181177, -0.000042, -0.016892
0.181160, 0.000022, -0.016847
0.181149, 0.000069, -0.016814
0.181139, 0.000119, -0.016776
0.181411, -0.000133, -0.017280
0.181436, -0.000032, -0.017264
0.181448, 0.000015, -0.017251
0.181461, 0.000065, -0.017233
0.181481, 0.000174, -0.017185
0.181488, 0.000233, -0.017155
0.181491, 0.000263, -0.017139
0.181496, 0.000355, -0.017086
0.181264, -0.000008, -0.017421
0.181229, 0.000065, -0.017397
0.181218, 0.000084, -0.017390
0.181194, 0.000122, -0.017372
0.181166, 0.000160, -0.017351
0.181137, 0.000200, -0.017326
0.181121, 0.000219, -0.017312
0.181088, 0.000260, -0.017282
0.181036, 0.000323, -0.017228
0.181226, -0.000183, -0.017413
0.181217, -0.000179, -0.017401
0.181194, -0.000164, -0.017362
0.181188, -0.000158, -0.017348
0.181174, -0.000137, -0.017303
0.181170, -0.000129, -0.017288
0.181163, -0.000114, -0.017257
0.181155, -0.000091, -0.017208
0.181153, -0.000076, -0.017177
0.181239, -0.000309, -0.017421
0.181244, -0.000309, -0.017418
0.181262, -0.000308, -0.017407
0.181269, -0.000307, -0.017402
0.181277, -0.000306, -0.017396
0.181309, -0.000300, -0.017368
0.181317, -0.000298, -0.017359
0.181333, -0.000292, -0.017340
0.181358, -0.000282, -0.017305
0.181376, -0.000271, -0.017277
0.181440, -0.000246, -0.017366
0.181454, -0.000234, -0.017359
0.181485, -0.000206, -0.017343
0.181520, -0.000174, -0.017327
0.181561, -0.000138, -0.017308
0.181605, -0.000096, -0.017287
0.181680, -0.000025, -0.017249
0.181735, 0.000028, -0.017219
0.181792, 0.000086, -0.017185
0.181357, -0.000005, -0.017547
0.181372, 0.000023, -0.017544
0.181436, 0.000144, -0.017531
0.181472, 0.000212, -0.017524
0.181509, 0.000283, -0.017517
0.181547, 0.000357, -0.017510
0.181586, 0.000432, -0.017501
0.181624, 0.000508, -0.017492
0.181663, 0.000584, -0.017482
0.181328, -0.000120, -0.017597
0.181353, -0.000088, -0.017613
0.181359, -0.000080, -0.017617
0.181370, -0.000066, -0.017624
0.181380, -0.000052, -0.017631
0.181393, -0.000033, -0.017642
0.181406, -0.000014, -0.017656
0.181414, 0.000000, -0.017666
0.181424, 0.000015, -0.017676
0.181159, -0.000298, -0.017887
0.181148, -0.000303, -0.017928
0.181134, -0.000303, -0.017967
0.181114, -0.000302, -0.018001
0.181095, -0.000303, -0.018020
0.181057, -0.000308, -0.018040
0.181027, -0.000314, -0.018047
0.180995, -0.000322, -0.018050
0.181116, -0.000135, -0.017317
0.181076, -0.000130, -0.017250
0.181047, -0.000125, -0.017201
0.181018, -0.000119, -0.017150
0.180988, -0.000112, -0.017098
0.180959, -0.000105, -0.017046
0.180930, -0.000097, -0.016996
0.180900, -0.000091, -0.016947
0.180871, -0.000087, -0.016900
0.181043, -0.000369, -0.017676
0.181036, -0.000380, -0.017687
0.181017, -0.000417, -0.017731
0.181011, -0.000432, -0.017748
0.180997, -0.000477, -0.017808
0.180989, -0.000507, -0.017851
0.180982, -0.000535, -0.017899
0.180979, -0.000548, -0.017924
0.180966, -0.000600, -0.018036
0.181290, -0.000399, -0.017833
0.181296, -0.000404, -0.017861
0.181314, -0.000417, -0.017954
0.181319, -0.000422, -0.017987
0.181331, -0.000437, -0.018093
0.181334, -0.000442, -0.018129
0.181336, -0.000456, -0.018242
0.181335, -0.000459, -0.018279
0.181327, -0.000463, -0.018393
0.181319, -0.000461, -0.018468
0.181205, -0.000200, -0.017668
0.181197, -0.000189, -0.017680
0.181170, -0.000134, -0.017726
0.181159, -0.000102, -0.017747
0.181149, -0.000068, -0.017767
0.181130, 0.000004, -0.017802
0.181120, 0.000041, -0.017817
0.181307, -0.000949, -0.017061
0.181325, -0.001008, -0.017023
0.181269, -0.000334, -0.017365
0.181283, -0.000354, -0.017364
0.181306, -0.000390, -0.017373
0.181321, -0.000416, -0.017385
0.181334, -0.000442, -0.017402
0.181341, -0.000455, -0.017413
0.181360, -0.000491, -0.017450
0.181367, -0.000502, -0.017464
0.181388, -0.000530, -0.017504
0.181569, -0.000301, -0.017432
0.181606, -0.000294, -0.017466
0.181628, -0.000285, -0.017488
0.181639, -0.000279, -0.017498
0.181649, -0.000273, -0.017508
0.181694, -0.000246, -0.017544
0.181717, -0.000231, -0.017560
0.181740, -0.000213, -0.017575
0.181791, -0.000170, -0.017602
0.181265, -0.000117, -0.017636
0.181261, -0.000086, -0.017650
0.181258, -0.000052, -0.017662
0.181255, -0.000014, -0.017670
0.181252, 0.000026, -0.017677
0.181243, 0.000120, -0.017685
0.181238, 0.000172, -0.017687
0.181234, 0.000226, -0.017688
0.181231, 0.000282, -0.017687
0.181148, -0.000054, -0.017630
0.181137, -0.000024, -0.017628
0.181125, 0.000006, -0.017627
0.181111, 0.000037, -0.017627
0.181084, 0.000082, -0.017626
0.181047, 0.000121, -0.017624
0.181015, 0.000145, -0.017623
0.180979, 0.000168, -0.017619
0.181039, -0.000309, -0.017673
0.180984, -0.000324, -0.017671
0.180964, -0.000329, -0.017669
0.180924, -0.000340, -0.017662
0.180864, -0.000355, -0.017646
0.180825, -0.000364, -0.017632
0.180787, -0.000371, -0.017618
0.180768, -0.000373, -0.017610
0.180715, -0.000377, -0.017587
0.181269, -0.000175, -0.016906
0.181261, -0.000158, -0.016865
0.181250, -0.000142, -0.016826
