'X', 'Y', 'Z'
-1.461864, 0.695711, -1.097799
-1.461704, 0.695698, -1.097863
-1.461543, 0.695686, -1.097928
-1.463430, 0.695068, -1.094305
-1.463226, 0.695019, -1.094243
-1.462920, 0.694953, -1.094157
-1.462717, 0.694916, -1.094102
-1.462516, 0.694882, -1.094047
-1.462417, 0.694868, -1.094018
-1.461938, 0.694810, -1.093866
-1.461845, 0.694800, -1.093831
-1.461752, 0.694790, -1.093795
-1.461476, 0.694763, -1.093678
-1.460672, 0.694902, -1.100810
-1.460568, 0.694898, -1.100945
-1.460256, 0.694889, -1.101342
-1.460150, 0.694886, -1.101473
-1.459832, 0.694883, -1.101856
-1.459725, 0.694884, -1.101981
-1.459400, 0.694891, -1.102351
-1.459291, 0.694896, -1.102473
-1.459182, 0.694903, -1.102593
-1.458963, 0.694920, -1.102832
-1.458847, 0.695160, -1.093162
-1.458644, 0.695201, -1.092899
-1.458440, 0.695246, -1.092628
-1.458132, 0.695319, -1.092209
-1.457819, 0.695398, -1.091780
-1.457610, 0.695455, -1.091490
-1.457399, 0.695514, -1.091198
-1.457186, 0.695576, -1.090905
-1.455604, 0.696255, -1.088156
-1.455467, 0.696303, -1.087960
-1.455055, 0.696453, -1.087375
-1.454915, 0.696505, -1.087181
-1.454489, 0.696665, -1.086603
-1.454344, 0.696720, -1.086411
-1.453905, 0.696891, -1.085838
-1.453757, 0.696949, -1.085648
-1.453608, 0.697009, -1.085459
-1.453158, 0.697192, -1.084889
-1.453201, 0.698888, -1.086691
-1.453062, 0.698993, -1.086561
-1.452645, 0.699313, -1.086172
-1.452506, 0.699420, -1.086042
-1.452227, 0.699634, -1.085782
-1.451525, 0.700161, -1.085133
-1.451242, 0.700368, -1.084873
-1.450958, 0.700572, -1.084613
-1.450278, 0.702989, -1.088719
-1.449653, 0.703608, -1.088664
-1.449334, 0.703912, -1.088637
-1.449010, 0.704213, -1.088611
-1.448847, 0.704362, -1.088599
-1.448188, 0.704951, -1.088560
-1.447857, 0.705242, -1.088548
-1.447691, 0.705386, -1.088543
-1.445723, 0.704960, -1.086424
-1.445104, 0.705310, -1.086264
-1.444896, 0.705425, -1.086213
-1.444265, 0.705764, -1.086067
-1.444053, 0.705876, -1.086021
-1.443625, 0.706095, -1.085933
-1.442975, 0.706420, -1.085808
-1.442536, 0.706633, -1.085729
-1.442091, 0.706842, -1.085653
-1.441416, 0.707150, -1.085543
