'X', 'Y', 'Z'
-1.960882, 0.582687, -0.563637
-1.961429, 0.579742, -0.563994
-1.961438, 0.579346, -0.563054
-1.961442, 0.579253, -0.562829
-1.961452, 0.579076, -0.562390
-1.961466, 0.578909, -0.561963
-1.961484, 0.578752, -0.561546
-1.961507, 0.578607, -0.561137
-1.961536, 0.578472, -0.560734
-1.961553, 0.578408, -0.560534
-1.960055, 0.577872, -0.556000
-1.960009, 0.577696, -0.555179
-1.959985, 0.577587, -0.554639
-1.959966, 0.577481, -0.554102
-1.959954, 0.577380, -0.553567
-1.959947, 0.577282, -0.553034
-1.959946, 0.577189, -0.552501
-1.959950, 0.577098, -0.551969
-1.959960, 0.577011, -0.551436
-1.959223, 0.577837, -0.558163
-1.959198, 0.577808, -0.558050
-1.959132, 0.577758, -0.557778
-1.959117, 0.577752, -0.557725
-1.959068, 0.577743, -0.557569
-1.958990, 0.577748, -0.557364
-1.958945, 0.577754, -0.557262
-1.958875, 0.577766, -0.557110
-1.957644, 0.577554, -0.559932
-1.957480, 0.577549, -0.560071
-1.957324, 0.577545, -0.560226
-1.957274, 0.577544, -0.560281
-1.957128, 0.577543, -0.560459
-1.956987, 0.577544, -0.560652
-1.956845, 0.577550, -0.560862
-1.956797, 0.577553, -0.560936
-1.958895, 0.577660, -0.563375
-1.958936, 0.577681, -0.564031
-1.958958, 0.577690, -0.564375
-1.958983, 0.577697, -0.564730
-1.959010, 0.577702, -0.565095
-1.959039, 0.577708, -0.565468
-1.959071, 0.577716, -0.565849
-1.959106, 0.577724, -0.566233
-1.959124, 0.577728, -0.566425
-1.959186, 0.577740, -0.566995
-1.960279, 0.578254, -0.565442
-1.960434, 0.578304, -0.565898
-1.960487, 0.578320, -0.566046
-1.960595, 0.578350, -0.566338
-1.960814, 0.578400, -0.566892
-1.960922, 0.578419, -0.567153
-1.961030, 0.578435, -0.567403
-1.961136, 0.578449, -0.567641
-1.961187, 0.578455, -0.567755
-1.961440, 0.575193, -0.563337
-1.961539, 0.575037, -0.563337
-1.961635, 0.574882, -0.563332
-1.961773, 0.574657, -0.563316
-1.961818, 0.574584, -0.563308
-1.962034, 0.574234, -0.563250
-1.962076, 0.574166, -0.563234
-1.962196, 0.573965, -0.563177
-1.962007, 0.574228, -0.559861
-1.962067, 0.574110, -0.559659
-1.962120, 0.573989, -0.559451
-1.962144, 0.573927, -0.559345
-1.962206, 0.573740, -0.559013
-1.962240, 0.573614, -0.558781
-1.962281, 0.573425, -0.558416
-1.962292, 0.573364, -0.558289
-1.962319, 0.573185, -0.557893
-1.962326, 0.573127, -0.557755
-1.963459, 0.574859, -0.559880
-1.963528, 0.574855, -0.559750
-1.963633, 0.574860, -0.559542
-1.963668, 0.574863, -0.559469
-1.963835, 0.574901, -0.559078
-1.963958, 0.574951, -0.558741
-1.963988, 0.574966, -0.558653
-1.964157, 0.572189, -0.551918
-1.964270, 0.571971, -0.550921
-1.964299, 0.571918, -0.550669
-1.964357, 0.571814, -0.550161
-1.964419, 0.571712, -0.549650
-1.964553, 0.571520, -0.548613
-1.964625, 0.571430, -0.548086
-1.964661, 0.571387, -0.547819
-1.964770, 0.571264, -0.547009
-1.965101, 0.575900, -0.558162
-1.965139, 0.575979, -0.558192
-1.965215, 0.576140, -0.558248
-1.965291, 0.576302, -0.558298
-1.965443, 0.576636, -0.558381
-1.965521, 0.576806, -0.558413
-1.965560, 0.576892, -0.558426
-1.965678, 0.577151, -0.558457
-1.966177, 0.578480, -0.566732
-1.966222, 0.578588, -0.566949
-1.966308, 0.578804, -0.567382
-1.966473, 0.579238, -0.568246
-1.966555, 0.579458, -0.568677
-1.966679, 0.579793, -0.569323
-1.966721, 0.579905, -0.569538
-1.965691, 0.577734, -0.567366
-1.965742, 0.577878, -0.567837
-1.965780, 0.577973, -0.568151
-1.965824, 0.578067, -0.568463
-1.965872, 0.578162, -0.568773
-1.965981, 0.578359, -0.569371
-1.966042, 0.578464, -0.569654
-1.966105, 0.578572, -0.569922
-1.967451, 0.576500, -0.563436
-1.967588, 0.576497, -0.563336
-1.967726, 0.576500, -0.563226
-1.967867, 0.576510, -0.563102
-1.968012, 0.576526, -0.562967
-1.968085, 0.576536, -0.562896
-1.968387, 0.576595, -0.562585
-1.968464, 0.576613, -0.562501
-1.968787, 0.576702, -0.562141
-1.968956, 0.576754, -0.561946
-1.970444, 0.578185, -0.560767
-1.970825, 0.578387, -0.560425
-1.971088, 0.578528, -0.560189
-1.971221, 0.578599, -0.560070
-1.971911, 0.578965, -0.559462
-1.972052, 0.579039, -0.559339
-1.972762, 0.579408, -0.558726
-1.972869, 0.577623, -0.558206
-1.973555, 0.577745, -0.557653
-1.973691, 0.577773, -0.557547
-1.973962, 0.577829, -0.557337
-1.974096, 0.577859, -0.557234
-1.974623, 0.577981, -0.556826
-1.974752, 0.578011, -0.556726
-1.975135, 0.578103, -0.556428
-1.975260, 0.578133, -0.556330
-1.975102, 0.576446, -0.552012
-1.975327, 0.576409, -0.551628
-1.975551, 0.576371, -0.551249
-1.975775, 0.576331, -0.550874
-1.976111, 0.576268, -0.550316
-1.976223, 0.576247, -0.550131
-1.976779, 0.576137, -0.549195
-1.976889, 0.576115, -0.549004
-1.977108, 0.576072, -0.548618
-1.977325, 0.576029, -0.548223
-1.976041, 0.577646, -0.553052
-1.976103, 0.577668, -0.553004
-1.976288, 0.577736, -0.552855
-1.976411, 0.577781, -0.552751
-1.976660, 0.577865, -0.552532
-1.976722, 0.577885, -0.552475
-1.976846, 0.577925, -0.552357
-1.976503, 0.578148, -0.556490
-1.976545, 0.578172, -0.556556
-1.976699, 0.578274, -0.556817
-1.976735, 0.578299, -0.556880
-1.976802, 0.578350, -0.557006
-1.976922, 0.578445, -0.557251
