'X', 'Y', 'Z'
0.310702, -0.414889, 0.622109
0.310204, -0.415588, 0.621921
0.310194, -0.415617, 0.621940
0.310188, -0.415639, 0.621953
0.310185, -0.415650, 0.621961
0.310180, -0.415675, 0.621978
0.310177, -0.415688, 0.621987
0.310172, -0.415744, 0.622035
0.310173, -0.415790, 0.622081
0.310269, -0.415934, 0.621534
0.310276, -0.415955, 0.621530
0.310293, -0.415997, 0.621524
0.310319, -0.416064, 0.621521
0.310337, -0.416110, 0.621522
0.310345, -0.416132, 0.621524
0.310361, -0.416178, 0.621527
0.310395, -0.416269, 0.621537
0.310403, -0.416293, 0.621540
0.310427, -0.416366, 0.621551
0.310322, -0.416059, 0.621660
0.310335, -0.416103, 0.621679
0.310340, -0.416119, 0.621686
0.310357, -0.416166, 0.621708
0.310362, -0.416182, 0.621716
0.310367, -0.416197, 0.621725
0.310376, -0.416227, 0.621743
0.310387, -0.416268, 0.621772
0.310393, -0.416294, 0.621790
0.310035, -0.415725, 0.621956
0.310013, -0.415707, 0.621974
0.310002, -0.415698, 0.621983
0.309967, -0.415675, 0.622008
0.309932, -0.415656, 0.622032
0.309909, -0.415646, 0.622051
0.309871, -0.415636, 0.622083
0.309841, -0.415632, 0.622109
0.309825, -0.415631, 0.622123
0.309820, -0.415729, 0.621922
0.309801, -0.415733, 0.621927
0.309740, -0.415753, 0.621950
0.309671, -0.415779, 0.621978
0.309623, -0.415799, 0.621998
0.309574, -0.415821, 0.622016
0.309499, -0.415856, 0.622041
0.309448, -0.415881, 0.622056
0.309422, -0.415894, 0.622063
0.309841, -0.415711, 0.621990
0.309830, -0.415718, 0.621990
0.309797, -0.415743, 0.621987
0.309763, -0.415770, 0.621985
0.309751, -0.415780, 0.621984
0.309740, -0.415790, 0.621983
0.309715, -0.415812, 0.621983
0.309668, -0.415858, 0.621988
0.309656, -0.415869, 0.621991
0.309644, -0.415881, 0.621995
0.309619, -0.415903, 0.622005
0.310015, -0.415503, 0.622209
0.310016, -0.415496, 0.622229
0.310017, -0.415491, 0.622240
0.310017, -0.415485, 0.622252
0.310020, -0.415432, 0.622346
0.310021, -0.415420, 0.622365
0.310027, -0.415369, 0.622455
0.310153, -0.415369, 0.622028
0.310159, -0.415342, 0.622048
0.310161, -0.415315, 0.622074
0.310157, -0.415287, 0.622103
0.310149, -0.415258, 0.622134
0.310142, -0.415243, 0.622151
0.310115, -0.415195, 0.622200
0.310104, -0.415178, 0.622218
0.310066, -0.415125, 0.622272
0.310024, -0.415072, 0.622328
0.309968, -0.415451, 0.621921
0.309952, -0.415448, 0.621922
0.309921, -0.415443, 0.621923
0.309874, -0.415444, 0.621919
0.309839, -0.415450, 0.621912
0.309822, -0.415455, 0.621908
0.309767, -0.415479, 0.621892
0.309730, -0.415501, 0.621879
0.309675, -0.415544, 0.621855
0.310076, -0.415822, 0.621636
0.310074, -0.415848, 0.621615
0.310073, -0.415902, 0.621570
0.310070, -0.416015, 0.621471
0.310067, -0.416073, 0.621419
0.310057, -0.416164, 0.621339
0.310045, -0.416224, 0.621284
0.310016, -0.416313, 0.621197
0.310269, -0.415651, 0.621638
0.310262, -0.415653, 0.621620
0.310235, -0.415655, 0.621564
0.310211, -0.415651, 0.621524
0.310183, -0.415644, 0.621483
0.310167, -0.415639, 0.621463
0.310134, -0.415627, 0.621421
0.310077, -0.415604, 0.621353
0.310035, -0.415587, 0.621306
0.309967, -0.415560, 0.621234
0.309855, -0.415508, 0.621845
0.309801, -0.415486, 0.621831
0.309747, -0.415461, 0.621817
0.309692, -0.415433, 0.621804
0.309666, -0.415418, 0.621798
0.309615, -0.415383, 0.621786
0.309568, -0.415343, 0.621773
0.309503, -0.415276, 0.621753
0.309441, -0.415203, 0.621731
0.309402, -0.415152, 0.621714
0.309953, -0.415430, 0.621760
0.309955, -0.415391, 0.621728
0.309956, -0.415368, 0.621710
0.309957, -0.415357, 0.621702
0.309967, -0.415306, 0.621683
0.309974, -0.415294, 0.621686
0.310155, -0.415570, 0.621770
0.310168, -0.415576, 0.621775
0.310196, -0.415588, 0.621788
0.310258, -0.415615, 0.621825
0.310308, -0.415638, 0.621867
0.310326, -0.415645, 0.621883
0.310403, -0.415682, 0.621962
0.310444, -0.415703, 0.622006
0.310097, -0.415630, 0.622446
0.310105, -0.415639, 0.622478
0.310121, -0.415659, 0.622541
0.310155, -0.415707, 0.622663
0.310174, -0.415732, 0.622722
0.310193, -0.415757, 0.622782
0.310223, -0.415793, 0.622875
0.310243, -0.415815, 0.622940
0.310253, -0.415825, 0.622973
0.310277, -0.415846, 0.623043
0.310210, -0.415743, 0.622031
0.310234, -0.415757, 0.622039
0.310247, -0.415763, 0.622044
0.310261, -0.415769, 0.622050
0.310306, -0.415786, 0.622071
0.310369, -0.415803, 0.622110
0.310384, -0.415806, 0.622121
0.310412, -0.415809, 0.622146
0.310202, -0.415510, 0.621982
0.310206, -0.415499, 0.621987
0.310213, -0.415457, 0.622002
0.310215, -0.415422, 0.622013
0.310215, -0.415402, 0.622018
0.310215, -0.415331, 0.622035
0.310215, -0.415304, 0.622040
0.310217, -0.415212, 0.622056
0.310222, -0.415106, 0.622070
0.310212, -0.415244, 0.621891
0.310221, -0.415095, 0.621863
0.310223, -0.415054, 0.621853
0.310228, -0.414969, 0.621831
0.310230, -0.414926, 0.621819
0.310244, -0.414746, 0.621758
0.310251, -0.414653, 0.621724
0.310260, -0.414557, 0.621689
0.310269, -0.414456, 0.621655
0.310264, -0.415395, 0.621656
0.310268, -0.415376, 0.621640
0.310277, -0.415335, 0.621611
0.310293, -0.415265, 0.621571
0.310298, -0.415240, 0.621558
0.310308, -0.415187, 0.621532
0.310312, -0.415159, 0.621519
0.310325, -0.415037, 0.621470
0.310328, -0.414968, 0.621448
0.310330, -0.414931, 0.621439
0.310184, -0.415047, 0.622136
0.310161, -0.414906, 0.622216
0.310154, -0.414868, 0.622240
0.310147, -0.414829, 0.622266
0.310124, -0.414706, 0.622351
0.310101, -0.414573, 0.622443
0.310093, -0.414527, 0.622475
0.310069, -0.414386, 0.622572
0.310040, -0.414241, 0.622675
0.310060, -0.415312, 0.622163
0.310050, -0.415300, 0.622179
0.310015, -0.415268, 0.622231
0.309988, -0.415247, 0.622270
0.309973, -0.415237, 0.622291
0.309923, -0.415207, 0.622361
0.309885, -0.415189, 0.622414
0.309842, -0.415172, 0.622472
0.309795, -0.415159, 0.622534
0.309717, -0.415145, 0.622633
0.309906, -0.415562, 0.622219
0.309822, -0.415618, 0.622285
0.309777, -0.415655, 0.622319
0.309755, -0.415676, 0.622337
0.309710, -0.415722, 0.622374
0.309645, -0.415802, 0.622433
0.309603, -0.415859, 0.622476
0.309560, -0.415918, 0.622522
0.309493, -0.416008, 0.622599
0.310008, -0.415944, 0.622111
0.309994, -0.416000, 0.622127
0.309977, -0.416057, 0.622147
0.309958, -0.416114, 0.622168
0.309947, -0.416142, 0.622180
0.309909, -0.416229, 0.622218
0.309881, -0.416290, 0.622245
0.309849, -0.416352, 0.622273
0.309796, -0.416448, 0.622316
0.309758, -0.416514, 0.622344
0.309893, -0.415879, 0.622048
0.309831, -0.415925, 0.622035
0.309814, -0.415937, 0.622030
0.309797, -0.415950, 0.622023
0.309761, -0.415978, 0.622008
0.309704, -0.416026, 0.621981
0.309661, -0.416063, 0.621960
0.309639, -0.416083, 0.621948
0.309966, -0.415984, 0.621643
0.309943, -0.416019, 0.621593
0.309921, -0.416058, 0.621541
0.309898, -0.416103, 0.621488
0.309875, -0.416154, 0.621431
0.309852, -0.416210, 0.621371
0.309829, -0.416271, 0.621307
0.309806, -0.416338, 0.621238
0.309770, -0.416444, 0.621126
0.310048, -0.416215, 0.621492
0.310042, -0.416266, 0.621433
0.310036, -0.416315, 0.621371
0.310027, -0.416362, 0.621307
0.310009, -0.416426, 0.621207
0.309981, -0.416484, 0.621105
0.309956, -0.416521, 0.621036
0.309908, -0.416575, 0.620933
0.309873, -0.416613, 0.620865
0.309837, -0.415939, 0.621466
0.309801, -0.415939, 0.621436
0.309765, -0.415940, 0.621407
0.309699, -0.415949, 0.621351
0.309683, -0.415951, 0.621338
0.309636, -0.415958, 0.621300
0.309605, -0.415962, 0.621274
0.309563, -0.415967, 0.621235
0.310116, -0.415813, 0.621780
0.310123, -0.415809, 0.621782
0.310147, -0.415798, 0.621785
0.310166, -0.415791, 0.621784
0.310187, -0.415782, 0.621782
0.310198, -0.415778, 0.621781
0.310249, -0.415766, 0.621777
0.310293, -0.415764, 0.621773
0.310309, -0.415764, 0.621772
0.310243, -0.415851, 0.621898
0.310259, -0.415854, 0.621897
0.310311, -0.415867, 0.621896
0.310330, -0.415872, 0.621894
0.310349, -0.415878, 0.621893
0.310433, -0.415903, 0.621885
0.310479, -0.415919, 0.621881
0.310526, -0.415936, 0.621877
0.310574, -0.415956, 0.621876
0.310650, -0.415990, 0.621881
0.310241, -0.415826, 0.621885
0.310268, -0.415840, 0.621891
0.310282, -0.415848, 0.621894
0.310330, -0.415873, 0.621907
0.310347, -0.415882, 0.621912
0.310385, -0.415901, 0.621923
0.310448, -0.415933, 0.621944
0.310470, -0.415944, 0.621952
0.310556, -0.415995, 0.622001
0.310600, -0.416023, 0.622035
0.310348, -0.415878, 0.622150
0.310361, -0.415888, 0.622172
