'X', 'Y', 'Z'
-0.794980, -0.257602, -0.955419
-0.795165, -0.257909, -0.955146
-0.795354, -0.258205, -0.954870
-0.795756, -0.258760, -0.954310
-0.795969, -0.259019, -0.954027
-0.796078, -0.259144, -0.953885
-0.796419, -0.259503, -0.953458
-0.797141, -0.259696, -0.955444
-0.797396, -0.259905, -0.955276
-0.797650, -0.260113, -0.955107
-0.797776, -0.260217, -0.955021
-0.798144, -0.260531, -0.954759
-0.798263, -0.260638, -0.954670
-0.798606, -0.260963, -0.954401
-0.798714, -0.261073, -0.954311
-0.800349, -0.263403, -0.956065
-0.800601, -0.263733, -0.955978
-0.800839, -0.264065, -0.955885
-0.801063, -0.264399, -0.955787
-0.801275, -0.264733, -0.955682
-0.801475, -0.265067, -0.955570
-0.801947, -0.265883, -0.955251
-0.802038, -0.266041, -0.955180
-0.802302, -0.266502, -0.954953
-0.802078, -0.268493, -0.958472
-0.802374, -0.269217, -0.958507
-0.802445, -0.269391, -0.958513
-0.802585, -0.269731, -0.958524
-0.802654, -0.269898, -0.958529
-0.802970, -0.270706, -0.958561
-0.803080, -0.271021, -0.958580
-0.803180, -0.271335, -0.958602
-0.803226, -0.271491, -0.958615
-0.804797, -0.272850, -0.959315
-0.804973, -0.273385, -0.959401
-0.805069, -0.273750, -0.959455
-0.805144, -0.274120, -0.959505
-0.805254, -0.275072, -0.959601
-0.805263, -0.275266, -0.959613
-0.805268, -0.275460, -0.959624
-0.805269, -0.275847, -0.959639
-0.805989, -0.277089, -0.958916
-0.806000, -0.277491, -0.958874
-0.806006, -0.277881, -0.958825
-0.806009, -0.278256, -0.958769
-0.806011, -0.278437, -0.958739
-0.806023, -0.278954, -0.958644
-0.806029, -0.279117, -0.958611
-0.806068, -0.279731, -0.958474
-0.806094, -0.280018, -0.958405
-0.807314, -0.280349, -0.962701
-0.807444, -0.280880, -0.962954
-0.807470, -0.281013, -0.963012
-0.807516, -0.281277, -0.963123
-0.807583, -0.281794, -0.963320
-0.807595, -0.281919, -0.963365
-0.807635, -0.282385, -0.963527
-0.806774, -0.283753, -0.963262
-0.806723, -0.284279, -0.963375
-0.806701, -0.284520, -0.963431
-0.806691, -0.284636, -0.963459
-0.806673, -0.284858, -0.963517
-0.806621, -0.285381, -0.963672
-0.806591, -0.285582, -0.963736
