'X', 'Y', 'Z'
1.026683, -0.378383, -0.466193
1.030292, -0.379919, -0.468621
1.038978, -0.383526, -0.474971
1.044295, -0.385643, -0.478560
1.048027, -0.387122, -0.480755
1.061081, -0.394123, -0.490018
1.068877, -0.397898, -0.493688
1.070835, -0.398856, -0.494471
1.072794, -0.399812, -0.495201
1.082987, -0.404725, -0.498507
1.087216, -0.406688, -0.499684
1.089332, -0.407662, -0.500215
1.093580, -0.409546, -0.501210
1.117880, -0.412086, -0.511835
1.119967, -0.412627, -0.512428
1.122024, -0.413098, -0.513070
1.126143, -0.413863, -0.514495
1.134456, -0.415004, -0.517356
1.136552, -0.415277, -0.518024
1.140707, -0.415894, -0.519303
1.142781, -0.416192, -0.519912
1.149010, -0.417115, -0.521568
1.169811, -0.408668, -0.550394
1.171837, -0.408977, -0.550850
1.173859, -0.409283, -0.551302
1.177900, -0.409842, -0.552097
1.189746, -0.410763, -0.554534
1.191553, -0.410799, -0.554958
1.193309, -0.410822, -0.555380
1.193675, -0.416135, -0.551242
1.195194, -0.416042, -0.551792
1.199448, -0.415687, -0.553439
1.203484, -0.415399, -0.554918
1.204767, -0.415307, -0.555359
1.207337, -0.415239, -0.556181
1.209983, -0.415212, -0.556838
1.212707, -0.415228, -0.557375
1.215516, -0.415286, -0.557794
1.216988, -0.415342, -0.557944
1.219953, -0.415372, -0.558085
1.240108, -0.425003, -0.549409
1.243781, -0.424877, -0.549169
1.247504, -0.424697, -0.548350
1.248826, -0.424704, -0.547997
1.254653, -0.425613, -0.546003
1.257830, -0.426565, -0.544809
1.259486, -0.427173, -0.544199
1.263061, -0.433598, -0.533566
1.270112, -0.436808, -0.530960
1.273665, -0.438396, -0.529758
1.275445, -0.439197, -0.529225
1.279004, -0.440807, -0.528197
1.284288, -0.443425, -0.526988
1.287745, -0.445326, -0.526254
1.291097, -0.447141, -0.525506
1.292767, -0.448019, -0.525123
1.296080, -0.449762, -0.524345
1.291550, -0.453744, -0.514031
1.296610, -0.455712, -0.513491
1.299984, -0.456901, -0.513225
1.303336, -0.458115, -0.513233
1.306597, -0.459384, -0.513520
1.309888, -0.460644, -0.514076
1.313123, -0.461814, -0.514812
1.314712, -0.462384, -0.515246
1.317779, -0.463321, -0.516204
1.317464, -0.470993, -0.522859
1.321664, -0.472043, -0.525892
