'X', 'Y', 'Z'
-0.004727, -0.034341, 0.026701
-0.003791, -0.033440, 0.025768
-0.003486, -0.033151, 0.025453
-0.002810, -0.032386, 0.024702
-0.002631, -0.032170, 0.024484
-0.003304, -0.034473, 0.018766
-0.002968, -0.034285, 0.018704
-0.002784, -0.034220, 0.018746
-0.002304, -0.034362, 0.018962
-0.002153, -0.034443, 0.019049
-0.002005, -0.034523, 0.019135
-0.000994, -0.034622, 0.019613
-0.000352, -0.034295, 0.020115
0.000198, -0.033485, 0.020516
-0.003873, -0.030769, 0.017273
-0.003556, -0.029798, 0.017617
-0.003342, -0.028796, 0.018010
-0.003238, -0.028290, 0.018205
-0.002810, -0.026645, 0.019270
-0.002654, -0.026337, 0.019558
-0.002374, -0.025859, 0.020130
-0.002166, -0.025069, 0.020833
-0.002103, -0.024492, 0.021249
-0.002902, -0.028464, 0.008095
-0.002884, -0.027677, 0.008492
-0.002924, -0.026881, 0.008890
-0.003086, -0.026162, 0.009288
-0.003303, -0.025436, 0.009684
-0.003583, -0.024749, 0.009980
-0.003879, -0.024111, 0.010373
-0.004178, -0.023476, 0.010765
-0.004469, -0.022797, 0.011153
-0.005315, -0.024188, 0.030424
-0.005496, -0.023770, 0.030573
-0.005951, -0.022587, 0.031015
-0.006463, -0.021456, 0.031549
-0.006651, -0.021094, 0.031693
-0.006926, -0.020390, 0.031832
-0.007354, -0.019019, 0.031863
-0.007812, -0.018233, 0.031791
-0.008204, -0.017934, 0.031721
-0.010587, -0.020565, 0.019006
-0.010736, -0.020529, 0.019192
-0.010653, -0.020390, 0.019379
-0.010522, -0.020263, 0.019473
-0.010137, -0.019937, 0.019662
-0.008866, -0.018765, 0.019763
-0.008634, -0.018521, 0.019753
-0.008401, -0.018279, 0.019791
-0.008043, -0.017882, 0.019912
-0.006723, -0.016031, 0.017958
-0.006375, -0.015750, 0.018246
-0.006108, -0.015363, 0.018533
-0.005975, -0.015173, 0.018676
-0.005530, -0.014622, 0.019253
-0.005169, -0.014524, 0.019782
-0.004436, -0.014489, 0.020547
-0.004089, -0.014445, 0.020735
-0.003734, -0.014352, 0.020875
-0.002879, -0.014188, 0.021006
-0.005438, -0.015466, 0.032825
-0.004783, -0.015304, 0.032384
-0.004339, -0.015203, 0.031841
-0.003961, -0.015189, 0.031246
-0.003642, -0.015217, 0.030648
-0.003375, -0.015237, 0.030044
-0.003238, -0.015138, 0.029432
-0.003281, -0.014909, 0.028861
-0.003368, -0.014735, 0.028647
-0.003772, -0.014190, 0.028047
-0.007509, -0.012486, 0.014037
-0.007670, -0.012457, 0.014162
-0.007683, -0.012506, 0.014296
-0.007556, -0.012638, 0.014712
-0.006433, -0.013239, 0.016624
-0.006264, -0.013279, 0.016996
-0.006139, -0.013313, 0.017366
-0.005960, -0.013268, 0.017954
-0.008193, -0.014417, 0.014196
-0.008317, -0.013966, 0.014671
-0.008474, -0.013455, 0.015049
-0.008516, -0.013154, 0.015190
-0.008571, -0.012405, 0.015525
-0.008349, -0.010201, 0.016829
