'X', 'Y', 'Z'
0.002318, 0.002879, 0.002446
-0.000766, -0.001897, 0.001100
-0.000625, -0.002125, 0.001162
-0.000595, -0.002269, 0.001257
-0.000535, -0.002396, 0.001379
-0.000411, -0.002599, 0.001625
-0.000345, -0.002677, 0.001797
-0.000083, -0.002988, 0.002446
0.000353, -0.003252, 0.002729
0.001430, -0.004152, -0.000945
0.001593, -0.004242, -0.000784
0.001773, -0.004406, -0.000457
0.001732, -0.004520, -0.000055
0.001673, -0.004559, 0.000086
0.001648, -0.004531, 0.000110
0.001642, -0.004528, 0.000159
0.001654, -0.004724, 0.000123
0.001618, -0.004793, 0.000156
0.001559, -0.005010, 0.000262
0.000825, -0.002882, 0.001021
0.001012, -0.003128, 0.001227
0.001079, -0.003160, 0.001249
0.001094, -0.003138, 0.001326
0.001025, -0.003056, 0.001356
0.000955, -0.002974, 0.001388
0.000766, -0.002806, 0.001407
0.000639, -0.002674, 0.001318
0.000540, -0.002568, 0.001198
-0.002135, 0.001728, 0.001782
-0.002294, 0.001742, 0.001630
-0.002333, 0.001670, 0.001555
-0.002309, 0.001388, 0.001331
-0.002290, 0.001010, 0.001411
-0.002421, 0.000773, 0.001620
-0.002885, 0.000446, 0.002018
-0.003260, 0.000234, 0.002190
-0.003448, 0.000127, 0.002277
-0.003702, -0.000971, 0.001067
-0.003894, -0.001127, 0.001235
-0.004472, -0.001596, 0.001647
-0.004804, -0.001995, 0.001719
-0.004883, -0.002146, 0.001576
-0.004964, -0.002299, 0.001341
-0.005073, -0.002431, 0.000998
-0.005153, -0.002585, 0.000774
-0.005192, -0.002662, 0.000663
-0.002093, -0.001488, -0.000179
-0.002132, -0.001565, -0.000258
-0.002248, -0.001798, -0.000389
-0.002353, -0.001934, -0.000459
-0.002392, -0.002012, -0.000480
-0.002429, -0.002090, -0.000450
-0.002409, -0.002258, -0.000387
-0.002382, -0.002300, -0.000094
-0.002408, -0.002283, 0.000045
-0.002434, -0.002265, 0.000137
-0.002488, -0.002231, 0.000325
0.000121, 0.000674, 0.001814
0.000098, 0.000952, 0.002055
0.000089, 0.001116, 0.002176
0.000081, 0.001280, 0.002346
0.000193, 0.002342, 0.003578
0.000228, 0.002452, 0.003753
0.000299, 0.002699, 0.004565
0.000759, 0.002608, 0.001877
0.000321, 0.002685, 0.002268
-0.000216, 0.002774, 0.002617
-0.000756, 0.002861, 0.002825
-0.001287, 0.003046, 0.002892
-0.001554, 0.003137, 0.002878
-0.002255, 0.003401, 0.002942
-0.002423, 0.003482, 0.002980
-0.002702, 0.003551, 0.003047
-0.002817, 0.003356, 0.002975
-0.003092, 0.000649, 0.000125
-0.003091, 0.000512, -0.000003
-0.003100, 0.000143, -0.000304
-0.003370, -0.000482, -0.000819
-0.003543, -0.000981, -0.001158
-0.003607, -0.001258, -0.001325
-0.003707, -0.002149, -0.001724
-0.003679, -0.002622, -0.002004
-0.003553, -0.003244, -0.002396
-0.000304, -0.005222, -0.004243
-0.000203, -0.005321, -0.004473
-0.000099, -0.005508, -0.004927
-0.000271, -0.005838, -0.005377
-0.000500, -0.005987, -0.005519
-0.001048, -0.006037, -0.005867
-0.001647, -0.005945, -0.006185
-0.002568, -0.005804, -0.006650
-0.001402, -0.000478, -0.003606
-0.001611, -0.000294, -0.003778
-0.002284, 0.000266, -0.004189
-0.002697, 0.000637, -0.004326
-0.003111, 0.001008, -0.004457
-0.003275, 0.001139, -0.004571
-0.003604, 0.001404, -0.004845
-0.004107, 0.001705, -0.005226
-0.004407, 0.001771, -0.005441
-0.004686, 0.001852, -0.005659
-0.005341, 0.002202, -0.001516
-0.005425, 0.002394, -0.001524
-0.005448, 0.002677, -0.001480
-0.005303, 0.003139, -0.001485
-0.005155, 0.003385, -0.001511
-0.004812, 0.003873, -0.001609
-0.004481, 0.004263, -0.001749
-0.004165, 0.004773, -0.001994
-0.003922, 0.005095, -0.002323
-0.003782, 0.005115, -0.002635
0.000104, 0.002681, -0.002418
0.000153, 0.002434, -0.002108
0.000178, 0.002170, -0.001765
0.000191, 0.002039, -0.001544
0.000606, 0.001208, -0.000429
0.000934, 0.001008, -0.000062
0.002505, -0.001129, 0.000835
0.002675, -0.001182, 0.001001
0.002966, -0.001281, 0.001337
0.003307, -0.001452, 0.002130
0.003529, -0.001577, 0.002862
0.003647, -0.001672, 0.003091
0.004065, -0.002050, 0.003720
0.004198, -0.002230, 0.003842
0.001584, -0.001834, 0.006293
0.001595, -0.001966, 0.006262
0.001615, -0.002231, 0.006101
0.001881, -0.002537, 0.005781
0.001932, -0.002557, 0.005725
0.001953, -0.002425, 0.005774
0.001962, -0.002226, 0.005960
0.002133, -0.002113, 0.006121
0.002263, -0.002111, 0.006253
0.002524, -0.002107, 0.006570
0.002372, -0.001380, 0.000506
0.002646, -0.001282, 0.000746
0.002783, -0.001233, 0.000868
0.002920, -0.001185, 0.000992
0.003136, -0.001019, 0.001230
0.002976, -0.000550, 0.001580
0.002876, -0.000426, 0.001673
0.002588, -0.000070, 0.001864
0.000750, 0.002315, 0.000766
0.000611, 0.002542, 0.000791
0.000206, 0.003317, 0.000871
0.000053, 0.004001, 0.000829
0.000028, 0.004362, 0.000809
0.000050, 0.005433, 0.000747
0.000073, 0.005788, 0.000677
0.000233, 0.006791, 0.000473
0.000431, 0.007690, 0.000281
0.000383, 0.006938, -0.001219
0.000449, 0.008205, -0.002026
0.000454, 0.008412, -0.002251
0.000549, 0.008717, -0.002701
0.000592, 0.008821, -0.002925
0.000765, 0.009239, -0.003668
0.000866, 0.009546, -0.003817
0.000879, 0.009915, -0.003814
0.000897, 0.010332, -0.003708
0.000850, 0.003835, -0.003175
0.000908, 0.004038, -0.003060
0.001024, 0.004443, -0.002875
0.001048, 0.005069, -0.002810
0.001001, 0.005234, -0.002835
0.000858, 0.005571, -0.002881
0.000762, 0.005741, -0.002901
0.000417, 0.006761, -0.002726
0.000251, 0.007294, -0.002412
0.000170, 0.007560, -0.002180
-0.001042, 0.006732, 0.003436
-0.001386, 0.007599, 0.004695
-0.001473, 0.007816, 0.004963
-0.001512, 0.008027, 0.005231
-0.001534, 0.008653, 0.005748
-0.001525, 0.009175, 0.005932
-0.001573, 0.009338, 0.005964
-0.001791, 0.009590, 0.006116
-0.002122, 0.009657, 0.006481
-0.002037, 0.002217, 0.002972
-0.002152, 0.002190, 0.003142
-0.002641, 0.002124, 0.003660
-0.002968, 0.002077, 0.003914
-0.003130, 0.002053, 0.004092
-0.003728, 0.001847, 0.004737
-0.004161, 0.001712, 0.005111
-0.004612, 0.001432, 0.005393
-0.005019, 0.001096, 0.005679
-0.005412, 0.000565, 0.006016
-0.004095, -0.002398, 0.003118
-0.004424, -0.003530, 0.003212
-0.004478, -0.004208, 0.003263
-0.004474, -0.004501, 0.003338
-0.004370, -0.005098, 0.003490
-0.004279, -0.005686, 0.003728
-0.004277, -0.005874, 0.003896
-0.004361, -0.005955, 0.004171
-0.004719, -0.006150, 0.004610
-0.001347, -0.005612, 0.001387
-0.001580, -0.005679, 0.001633
-0.001858, -0.005693, 0.001837
-0.002185, -0.005702, 0.001999
-0.002351, -0.005731, 0.002082
-0.002769, -0.005974, 0.002191
-0.003118, -0.006178, 0.002174
-0.003413, -0.006339, 0.002160
-0.003734, -0.006597, 0.002093
-0.003874, -0.006680, 0.001986
-0.002927, -0.002241, -0.000570
-0.003370, -0.002492, -0.001390
-0.003448, -0.002584, -0.001606
-0.003525, -0.002677, -0.001772
-0.003696, -0.003009, -0.002102
-0.004162, -0.003612, -0.002588
-0.004526, -0.003925, -0.002810
-0.004651, -0.004015, -0.002920
-0.002257, -0.003361, -0.005020
-0.002291, -0.003812, -0.005274
-0.002288, -0.004368, -0.005524
-0.002285, -0.004923, -0.005819
-0.002279, -0.005430, -0.006207
-0.002288, -0.006033, -0.006736
-0.002285, -0.006539, -0.007261
-0.002320, -0.006942, -0.007780
-0.002562, -0.007276, -0.008502
-0.000611, -0.005135, -0.005941
-0.000629, -0.004995, -0.006249
-0.000782, -0.004742, -0.006503
-0.001026, -0.004431, -0.006752
-0.001614, -0.003989, -0.007065
-0.002409, -0.003675, -0.007215
-0.002969, -0.003579, -0.007338
-0.003476, -0.003794, -0.007472
-0.003620, -0.003993, -0.007494
-0.003629, 0.000121, -0.003080
-0.003575, -0.000100, -0.003043
