'X', 'Y', 'Z'
-0.002316, 0.001854, 0.003917
-0.002507, 0.001932, 0.004031
-0.002688, 0.002058, 0.004147
-0.002870, 0.002184, 0.004267
-0.002952, 0.002334, 0.004405
-0.002823, 0.002544, 0.004455
-0.002651, 0.002699, 0.004592
-0.001698, 0.001375, 0.000297
-0.001367, 0.001588, 0.000321
-0.001137, 0.001779, 0.000242
-0.001018, 0.001898, 0.000252
-0.000525, 0.002181, 0.000236
-0.000068, 0.002314, 0.000289
0.000037, 0.002381, 0.000224
0.000090, 0.002704, 0.000092
0.000163, 0.002836, -0.000028
0.002141, 0.001784, -0.001034
0.002224, 0.001964, -0.001121
0.002409, 0.002717, -0.001260
0.002443, 0.002908, -0.001292
0.002516, 0.003337, -0.001383
0.002675, 0.003448, -0.001517
0.002762, 0.003425, -0.001670
0.002704, 0.003431, -0.001822
0.002561, 0.003502, -0.001971
0.001322, 0.002193, -0.001699
0.001428, 0.002510, -0.001774
0.001697, 0.002895, -0.001845
0.002089, 0.003405, -0.001813
0.002618, 0.004130, -0.001711
0.002865, 0.004417, -0.001577
0.002974, 0.004489, -0.001510
0.003134, 0.004593, -0.001422
0.003063, 0.004543, -0.001335
0.000811, 0.002198, -0.001160
0.000757, 0.002202, -0.001200
0.000650, 0.002210, -0.001327
0.000515, 0.002075, -0.001500
0.000228, 0.001707, -0.001831
0.000228, 0.001491, -0.001937
0.000252, 0.001378, -0.001963
0.000277, 0.001265, -0.002038
0.000422, 0.001018, -0.002133
-0.000178, -0.001572, -0.001046
-0.000037, -0.001568, -0.001024
0.000042, -0.001361, -0.000983
0.000056, -0.001240, -0.000936
0.000058, -0.001207, -0.000999
0.000069, -0.001127, -0.000960
0.000410, -0.000885, -0.000678
0.000764, -0.000155, 0.000291
0.002289, 0.000981, 0.000460
0.002595, 0.001260, 0.000476
0.003284, 0.001703, 0.000364
0.004621, 0.002346, -0.000144
0.005267, 0.002546, -0.000488
0.005806, 0.002717, -0.000825
0.006345, 0.002889, -0.001203
0.006442, 0.002843, -0.001542
0.007222, 0.002957, -0.002291
0.007657, 0.003100, -0.002853
0.008062, 0.003348, -0.003459
0.008448, 0.003748, -0.004063
0.008851, 0.004245, -0.004566
0.009255, 0.004741, -0.005018
0.009563, 0.005256, -0.005420
0.009775, 0.005790, -0.005870
0.010055, 0.006396, -0.006392
0.004715, 0.004446, -0.005997
0.005058, 0.005116, -0.006199
0.005180, 0.005458, -0.006173
0.005265, 0.005624, -0.006159
0.005463, 0.005849, -0.006032
0.005928, 0.006153, -0.005836
0.006319, 0.006340, -0.005700
0.006796, 0.006459, -0.005608
0.003094, 0.002619, -0.000525
0.003781, 0.002013, -0.000887
0.003894, 0.001822, -0.000977
0.004207, 0.001373, -0.001058
0.004758, 0.000608, -0.001222
0.005394, 0.000027, -0.001279
0.005840, -0.000250, -0.001196
0.006296, -0.000479, -0.001060
0.006655, -0.000689, -0.000969
0.004177, -0.003746, 0.000344
0.004449, -0.003891, 0.000461
0.004729, -0.003989, 0.000679
0.005042, -0.003916, 0.000958
0.005393, -0.003648, 0.001047
0.005690, -0.003398, 0.001078
0.006024, -0.003206, 0.001110
0.002295, -0.000623, 0.000094
0.002376, -0.000680, 0.000010
0.002479, -0.000865, -0.000113
0.002569, -0.000877, -0.000190
0.002697, -0.000921, -0.000252
0.002745, -0.001127, -0.000228
0.002911, -0.001730, -0.000385
0.002960, -0.001962, -0.000469
0.000717, -0.001315, -0.000254
0.000863, -0.001765, -0.000382
0.000924, -0.001924, -0.000562
0.000964, -0.001956, -0.000650
0.001104, -0.001959, -0.000809
0.001488, -0.001946, -0.000347
0.001640, -0.001882, -0.000008
0.001696, -0.001821, 0.000115
0.001903, -0.001446, 0.000448
0.001076, 0.000276, 0.000546
0.001515, 0.000556, 0.000783
0.001867, 0.000631, 0.001009
0.002362, 0.000702, 0.001354
0.002786, 0.000685, 0.001755
0.002927, 0.000678, 0.001922
0.003198, 0.000616, 0.002354
0.003450, 0.000457, 0.002883
0.003239, 0.000307, 0.002956
0.003465, 0.000233, 0.003212
0.003917, 0.000084, 0.003628
0.004848, -0.000069, 0.004281
0.005345, 0.000024, 0.004420
0.005765, 0.000235, 0.004416
0.006175, 0.000399, 0.004365
0.006583, 0.000563, 0.004316
0.005366, 0.000523, 0.003103
0.005491, 0.000472, 0.003163
0.005741, 0.000370, 0.003285
0.005972, 0.000172, 0.003410
0.006038, -0.000270, 0.003751
0.005970, -0.000813, 0.004225
0.005911, -0.000956, 0.004620
0.001423, -0.001388, 0.002263
0.001439, -0.001470, 0.002566
0.001366, -0.001662, 0.003174
0.001330, -0.001910, 0.003736
0.001438, -0.002185, 0.004203
0.001643, -0.002475, 0.004477
0.001795, -0.002629, 0.004592
0.002316, -0.003002, 0.004844
0.002468, -0.003154, 0.004912
0.002629, -0.003258, 0.004933
0.001570, -0.002452, 0.003872
0.002384, -0.002119, 0.004078
0.002572, -0.002077, 0.004141
0.003116, -0.002047, 0.004338
0.003728, -0.001928, 0.004396
0.004114, -0.001794, 0.004338
0.004471, -0.001554, 0.004281
0.004790, -0.001258, 0.004324
0.004066, 0.001517, 0.001902
0.004177, 0.001674, 0.001961
0.004383, 0.001894, 0.002032
0.004765, 0.002188, 0.002081
0.005057, 0.002339, 0.002110
0.005574, 0.002724, 0.002065
0.006037, 0.002992, 0.002014
0.006596, 0.003240, 0.002071
0.004014, 0.003101, -0.000942
0.004922, 0.003463, -0.000807
0.005233, 0.003632, -0.000793
0.005761, 0.003990, -0.000766
0.006313, 0.004577, -0.000773
0.006674, 0.005203, -0.000875
0.006799, 0.005545, -0.000940
0.007012, 0.005821, -0.001102
0.003638, 0.003565, -0.002497
0.003871, 0.002859, -0.003359
0.003878, 0.002742, -0.003549
0.003888, 0.002594, -0.004109
0.003703, 0.002734, -0.004560
0.003645, 0.002913, -0.004770
0.003595, 0.003140, -0.004922
0.003549, 0.003499, -0.005085
0.000504, 0.000591, -0.003734
0.000565, 0.000762, -0.003719
0.000687, 0.001105, -0.003586
0.000790, 0.001352, -0.003451
0.001121, 0.001472, -0.003178
0.001280, 0.001507, -0.002895
0.001440, 0.001540, -0.002564
0.001229, 0.001322, 0.001885
0.001330, 0.001186, 0.001989
0.001796, 0.000595, 0.002258
0.002181, 0.000237, 0.002476
0.002914, -0.000258, 0.002961
0.004390, -0.001196, 0.003817
0.004643, -0.001312, 0.003940
0.005151, -0.001544, 0.004190
0.004596, -0.003150, 0.003431
0.004749, -0.003273, 0.003419
0.004724, -0.003281, 0.003335
0.004495, -0.003324, 0.002939
0.003850, -0.003435, 0.002694
0.003222, -0.003586, 0.002533
0.002537, -0.003776, 0.002374
0.001527, -0.004217, 0.002384
-0.003942, -0.003676, -0.000759
-0.004122, -0.003954, -0.000800
-0.004675, -0.004835, -0.000965
-0.005422, -0.006043, -0.001306
-0.005595, -0.006273, -0.001389
-0.005941, -0.006732, -0.001554
-0.006190, -0.007210, -0.001764
-0.005287, -0.005215, -0.001912
-0.005459, -0.005671, -0.002385
-0.005460, -0.005786, -0.002475
-0.005164, -0.006139, -0.002541
-0.004609, -0.006447, -0.002602
-0.004054, -0.006758, -0.002713
-0.003565, -0.006908, -0.002922
-0.003402, -0.006958, -0.003008
-0.003039, -0.007233, -0.003358
0.001442, -0.002944, -0.002615
0.001651, -0.003119, -0.002894
0.001868, -0.003246, -0.003216
0.002064, -0.003216, -0.003582
0.002235, -0.003013, -0.004293
0.002212, -0.002975, -0.004466
0.002089, -0.003032, -0.004712
0.001750, -0.003628, -0.005148
0.001675, -0.001399, -0.003426
0.001616, -0.001554, -0.003514
0.001612, -0.001789, -0.003590
0.001508, -0.002123, -0.003552
0.001404, -0.002458, -0.003413
0.001428, -0.002550, -0.003284
0.001479, -0.002497, -0.003152
-0.000285, -0.000624, -0.001480
-0.000260, -0.000347, -0.001471
-0.000087, 0.000466, -0.001439
0.000156, 0.000982, -0.001416
0.000237, 0.001431, -0.001444
0.000171, 0.002043, -0.001566
0.000050, 0.002235, -0.001653
-0.000022, 0.002417, -0.001744
-0.000065, 0.002496, -0.001838
-0.000131, 0.003933, -0.000428
-0.000142, 0.004023, -0.000569
-0.000196, 0.004197, -0.001030
-0.000310, 0.004331, -0.001329
-0.000459, 0.004383, -0.001488
-0.000684, 0.004301, -0.001643
-0.001315, 0.004088, -0.001967
-0.003198, 0.001138, -0.003453
-0.003782, 0.001027, -0.003830
-0.004467, 0.000823, -0.004340
-0.004864, 0.000561, -0.004646
-0.004970, 0.000354, -0.004712
-0.005037, 0.000090, -0.004769
-0.003550, -0.001926, -0.002645
-0.003623, -0.002550, -0.002918
-0.003696, -0.002749, -0.003009
-0.004125, -0.003155, -0.003130
-0.004574, -0.003409, -0.003192
-0.004853, -0.003550, -0.002996
-0.005134, -0.003623, -0.002960
-0.005406, -0.003647, -0.002920
-0.002211, -0.002112, 0.000688
-0.002341, -0.002100, 0.000743
-0.002472, -0.002087, 0.000799
-0.002722, -0.002186, 0.000785
-0.002766, -0.002240, 0.000795
-0.002897, -0.002399, 0.000836
-0.003198, -0.002694, 0.000659
-0.003287, -0.002735, 0.000634
-0.003463, -0.002818, 0.000584
-0.001410, -0.001039, 0.000544
-0.001545, -0.001071, 0.000551
-0.001958, -0.001107, 0.000664
-0.002854, -0.000907, 0.001081
-0.003685, -0.000621, 0.001556
-0.004063, -0.000466, 0.001879
-0.004229, -0.000252, 0.002209
-0.002495, 0.001521, 0.002397
-0.002496, 0.001663, 0.002554
-0.002499, 0.001945, 0.002870
-0.002500, 0.002229, 0.003093
-0.002472, 0.002407, 0.003319
-0.002415, 0.002480, 0.003502
-0.002396, 0.002469, 0.003620
-0.002079, 0.002124, 0.004000
-0.001982, 0.001997, 0.004072
-0.001807, 0.001647, 0.004215
0.000568, 0.000511, 0.002149
0.000599, 0.000297, 0.002253
0.000607, -0.000277, 0.002422
0.000508, -0.000520, 0.002439
0.000438, -0.000619, 0.002361
0.000465, -0.000735, 0.002284
0.000508, -0.000910, 0.002170
0.000536, -0.001028, 0.002243
0.000645, -0.002502, 0.000174
0.000659, -0.002562, 0.000327
0.000657, -0.002576, 0.000637
0.000595, -0.002535, 0.001209
0.000558, -0.002491, 0.001629
0.000535, -0.002492, 0.001841
0.000556, -0.002409, 0.002368
0.000507, -0.002224, 0.003578
0.000494, -0.002178, 0.003943
0.000374, -0.002066, 0.004677
-0.000665, 0.000547, 0.005949
-0.000850, 0.000729, 0.006205
-0.001103, 0.001171, 0.006575
-0.001181, 0.001383, 0.006736
-0.001297, 0.001748, 0.006961
-0.001343, 0.002049, 0.007103
