'X', 'Y', 'Z'
0.052669, 0.036789, -0.010729
0.052640, 0.036745, -0.011092
0.040805, 0.032646, 0.016008
0.040317, 0.032366, 0.015295
0.040000, 0.032219, 0.014940
0.039032, 0.031984, 0.013689
0.038742, 0.031930, 0.013244
0.037552, 0.031312, 0.011600
0.037251, 0.031058, 0.011222
0.036976, 0.030747, 0.010896
0.036541, 0.030098, 0.010351
0.035864, 0.003628, 0.040957
0.035377, 0.002067, 0.039820
0.035220, 0.001744, 0.039624
0.034903, 0.001158, 0.039281
0.034477, 0.000818, 0.039033
0.033872, 0.000641, 0.038833
0.033209, 0.000694, 0.038631
0.032868, 0.000803, 0.038531
0.032080, 0.001058, 0.038331
0.032083, 0.013551, -0.002888
0.031396, 0.013614, -0.002953
0.030694, 0.013629, -0.003016
0.029285, 0.013452, -0.003037
0.025688, 0.012080, -0.002924
0.025280, 0.011788, -0.002862
0.024206, 0.010746, -0.002810
0.032627, 0.019026, -0.034178
0.031221, 0.017539, -0.033893
0.029992, 0.016445, -0.034026
0.029529, 0.016121, -0.034182
0.029088, 0.015838, -0.034386
0.026398, 0.014662, -0.036474
0.025977, 0.014559, -0.036920
0.025612, 0.014439, -0.037367
0.010838, -0.005806, 0.009226
0.010203, -0.006372, 0.007486
0.010082, -0.006622, 0.006924
0.009833, -0.007403, 0.005447
0.009859, -0.007875, 0.004689
0.009926, -0.008075, 0.004389
0.010205, -0.008642, 0.003706
0.010712, -0.009291, 0.003024
0.010827, -0.009448, 0.002897
0.010950, -0.009605, 0.002772
0.019801, -0.002433, -0.019489
0.020229, -0.002780, -0.019547
0.021048, -0.003494, -0.019546
0.021868, -0.004193, -0.019534
0.022797, -0.005069, -0.019461
0.023670, -0.005975, -0.019278
0.024076, -0.006441, -0.019108
0.006218, -0.019736, 0.017127
0.006754, -0.020825, 0.017556
0.007010, -0.021388, 0.017748
0.007617, -0.023242, 0.018278
0.007679, -0.023636, 0.018376
0.007637, -0.024372, 0.018574
0.007594, -0.024680, 0.018626
0.007257, -0.025585, 0.018856
0.007163, -0.025713, 0.018872
0.007026, -0.025775, 0.018891
0.006644, -0.025810, 0.018934
-0.012681, -0.032974, 0.045376
-0.013441, -0.032729, 0.045452
-0.014376, -0.032430, 0.045628
-0.015294, -0.032133, 0.045905
-0.015752, -0.032034, 0.045996
-0.017733, -0.032177, 0.046227
-0.018321, -0.032625, 0.046236
-0.018566, -0.032939, 0.046294
-0.019007, -0.033574, 0.046416
-0.014641, -0.023168, -0.002523
-0.014637, -0.023897, -0.002645
-0.014532, -0.024485, -0.002662
-0.014491, -0.024744, -0.002669
-0.014491, -0.025223, -0.002630
-0.014438, -0.026213, -0.002282
-0.014423, -0.026305, -0.002223
-0.014390, -0.026344, -0.002160
-0.014235, -0.026322, -0.002075
0.005748, -0.038766, 0.006065
0.005823, -0.038449, 0.005992
0.005933, -0.038063, 0.005972
0.006032, -0.037597, 0.005958
0.006143, -0.037161, 0.005850
