'X', 'Y', 'Z'
0.446387, 0.343179, -0.102971
0.444199, 0.343151, -0.103361
0.442591, 0.344334, -0.099021
0.441521, 0.344458, -0.098707
0.440996, 0.344516, -0.098551
0.440482, 0.344570, -0.098395
0.439738, 0.344641, -0.098157
0.438608, 0.344715, -0.097745
0.438210, 0.344721, -0.097572
0.437851, 0.344709, -0.097394
0.434160, 0.346365, -0.086589
0.433933, 0.346382, -0.086216
0.433338, 0.346387, -0.085094
0.433017, 0.346350, -0.084342
0.432880, 0.346319, -0.083964
0.432510, 0.345593, -0.080537
0.433138, 0.346262, -0.080243
0.434268, 0.345271, -0.077935
0.434851, 0.344837, -0.077147
0.440083, 0.341423, -0.072690
0.435266, 0.342937, -0.067833
0.438275, 0.340938, -0.065230
0.446546, 0.335771, -0.060115
0.448551, 0.334545, -0.059111
0.450672, 0.333256, -0.058117
0.458828, 0.325890, -0.064638
0.476153, 0.314950, -0.061762
0.486926, 0.307265, -0.073250
0.494475, 0.302518, -0.073874
0.517203, 0.288449, -0.076048
0.521628, 0.285742, -0.076508
0.529282, 0.279206, -0.075662
0.534056, 0.276193, -0.076082
0.538907, 0.273135, -0.076520
0.543832, 0.270035, -0.076978
0.553891, 0.263717, -0.077947
0.566840, 0.255605, -0.079251
0.574808, 0.250632, -0.080077
0.580201, 0.247274, -0.080645
0.584408, 0.244651, -0.079708
0.592795, 0.239440, -0.080493
0.595622, 0.237685, -0.080762
0.615828, 0.225159, -0.082753
0.627685, 0.217823, -0.083963
0.633696, 0.214108, -0.084582
0.643566, 0.207531, -0.085843
0.652860, 0.201763, -0.086812
0.655983, 0.199826, -0.087135
0.681393, 0.184075, -0.089679
0.687863, 0.180063, -0.090294
0.697659, 0.173985, -0.091197
0.704252, 0.169894, -0.091785
0.726150, 0.157225, -0.091640
0.739988, 0.148763, -0.092538
0.757572, 0.138025, -0.093607
0.775461, 0.127112, -0.094629
0.778555, 0.122914, -0.091833
0.796738, 0.111538, -0.092402
0.818967, 0.097651, -0.093031
0.841635, 0.083518, -0.093613
0.849280, 0.078758, -0.093801
0.855491, 0.072383, -0.100266
0.867249, 0.064875, -0.101037
0.875138, 0.059843, -0.101548
0.883068, 0.054791, -0.102058
0.891039, 0.049718, -0.102564
0.895040, 0.047173, -0.102815
0.923356, 0.029232, -0.104544
0.936601, 0.016468, -0.106610
0.953663, 0.005257, -0.107738
0.962256, -0.000376, -0.108297
0.970889, -0.006026, -0.108853
1.001413, -0.025952, -0.110811
1.014635, -0.034564, -0.111665
1.019060, -0.037443, -0.111952
1.030200, -0.043828, -0.110902
1.039028, -0.049530, -0.111411
1.047885, -0.055249, -0.111926
1.056769, -0.060982, -0.112445
1.065679, -0.066730, -0.112969
1.101571, -0.089851, -0.115095
1.118617, -0.096796, -0.114474
1.127630, -0.102379, -0.114924
1.132143, -0.105174, -0.115148
1.141183, -0.110768, -0.115597
1.172937, -0.130389, -0.117147
1.182041, -0.136004, -0.117581
1.195721, -0.144433, -0.118223
1.209856, -0.149977, -0.118468
1.219030, -0.155450, -0.118866
1.228211, -0.160923, -0.119259
1.237397, -0.166394, -0.119648
1.246588, -0.171862, -0.120035
1.283366, -0.193678, -0.121563
1.287962, -0.196396, -0.121752
1.296232, -0.201502, -0.124456
1.314479, -0.212293, -0.125457
1.346261, -0.231071, -0.127192
1.364314, -0.241735, -0.128163
1.379188, -0.250661, -0.130806
1.401802, -0.264076, -0.132241
1.442446, -0.288300, -0.134698
1.456025, -0.296433, -0.135487
1.465098, -0.301878, -0.136005
1.479012, -0.309352, -0.128428
1.488630, -0.315089, -0.128503
1.498269, -0.320847, -0.128572
1.512764, -0.329521, -0.128668
1.571088, -0.364534, -0.128976
1.561992, -0.360519, -0.127991
1.584380, -0.374212, -0.127939
1.593335, -0.379695, -0.127913
1.624621, -0.398870, -0.127791
1.637984, -0.407058, -0.127726
1.646871, -0.412501, -0.127681
1.650145, -0.414867, -0.129910
1.663321, -0.422965, -0.130034
1.667700, -0.425656, -0.130074
1.680791, -0.433704, -0.130189
1.711034, -0.452312, -0.130424
1.723850, -0.460206, -0.130501
1.739774, -0.470795, -0.133679
1.761184, -0.484101, -0.134171
1.765433, -0.486741, -0.134266
1.778120, -0.494623, -0.134545
1.811483, -0.515366, -0.135289
1.822719, -0.523164, -0.133998
1.838907, -0.533334, -0.134234
1.874755, -0.555874, -0.134885
1.878694, -0.558350, -0.134967
1.890468, -0.565742, -0.135219
1.898283, -0.570643, -0.135393
1.922824, -0.586015, -0.134832
3.194683, -1.373611, -0.105667
3.265689, -1.415209, -0.103434
3.265689, -1.415209, -0.103434
3.283233, -1.425372, -0.103496
3.326593, -1.450488, -0.103773
3.335166, -1.455452, -0.103841
3.334291, -1.455599, -0.105093
3.342517, -1.460393, -0.105238
3.350707, -1.465163, -0.105386
3.358862, -1.469904, -0.105536
3.379085, -1.481623, -0.105914
3.387105, -1.486251, -0.106062
3.399061, -1.493126, -0.106280
3.411504, -1.500375, -0.107093
3.431137, -1.511562, -0.107528
3.442784, -1.518140, -0.107785
3.454334, -1.524609, -0.108040
3.480941, -1.539259, -0.108618
3.490584, -1.546463, -0.108583
3.497969, -1.550518, -0.108716
3.508994, -1.556501, -0.108904
3.516312, -1.560421, -0.109019
3.527241, -1.566192, -0.109177
3.545325, -1.575514, -0.109401
3.552513, -1.579135, -0.109477
3.559678, -1.582693, -0.109544
3.564449, -1.585924, -0.110204
3.567947, -1.587639, -0.110249
3.578412, -1.592679, -0.110371
3.585368, -1.595948, -0.110444
3.588840, -1.597555, -0.110478
3.592308, -1.599141, -0.110511
3.619934, -1.611105, -0.110743
3.627575, -1.612536, -0.108883
3.637638, -1.616236, -0.108802
3.644334, -1.618584, -0.108751
3.651018, -1.620833, -0.108704
3.654356, -1.621920, -0.108681
3.657689, -1.622980, -0.108658
3.684194, -1.630448, -0.108479
3.693461, -1.631412, -0.108999
3.699751, -1.632593, -0.108968
3.706007, -1.633640, -0.108931
3.712225, -1.634550, -0.108888
3.715320, -1.634954, -0.108865
3.721477, -1.635655, -0.108815
3.742657, -1.636953, -0.108611
3.748586, -1.636984, -0.108542
3.764613, -1.638767, -0.116222
3.770204, -1.638285, -0.116538
3.775720, -1.637637, -0.116856
3.791804, -1.634698, -0.117807
3.794414, -1.634061, -0.117966
3.802119, -1.631895, -0.118449
3.807522, -1.629319, -0.121349
3.817354, -1.625423, -0.122337
3.822135, -1.623242, -0.122855
3.829133, -1.619701, -0.123664
3.844629, -1.610274, -0.125678
3.852065, -1.606398, -0.121593
3.860179, -1.600115, -0.122227
3.869670, -1.591740, -0.123007
3.880001, -1.581028, -0.123906
3.883169, -1.577314, -0.124192
3.887658, -1.571620, -0.124604
3.886524, -1.553576, -0.120897
3.887701, -1.551279, -0.120908
3.896677, -1.530033, -0.120819
3.897501, -1.527617, -0.120787
3.899775, -1.520315, -0.120667
3.905507, -1.508328, -0.117319
3.906901, -1.503122, -0.117015
3.908184, -1.497899, -0.116700
3.914308, -1.463902, -0.114488
3.915295, -1.456112, -0.113961
3.912628, -1.445888, -0.106518
3.912801, -1.443257, -0.106153
3.913974, -1.419962, -0.102784
3.914168, -1.414888, -0.102015
3.914345, -1.409851, -0.101238
3.903061, -1.396724, -0.095668
3.902054, -1.386561, -0.093632
3.900122, -1.366749, -0.089495
3.899904, -1.364323, -0.088972
3.899303, -1.357118, -0.087395
3.897077, -1.348850, -0.089850
3.896773, -1.344291, -0.089028
3.896551, -1.339798, -0.088197
3.896392, -1.331041, -0.086508
3.896841, -1.320582, -0.084338
3.897513, -1.314590, -0.083003
3.898341, -1.312935, -0.077027
3.900230, -1.306050, -0.074653
3.901421, -1.302739, -0.073458
3.902078, -1.301113, -0.072860
3.904297, -1.296340, -0.071069
3.910901, -1.285705, -0.066949
3.913142, -1.282765, -0.065798
3.906239, -1.268717, -0.072200
3.919508, -1.251478, -0.068822
3.922389, -1.248433, -0.068223
3.925413, -1.245420, -0.067626
3.944845, -1.261027, -0.071241
3.948979, -1.259275, -0.070894
3.953247, -1.257567, -0.070543
3.957644, -1.255905, -0.070189
3.976398, -1.249698, -0.068722
3.983843, -1.247529, -0.068149
3.997443, -1.241670, -0.065524
4.002703, -1.240199, -0.065031
4.008008, -1.238743, -0.064531
4.024091, -1.234460, -0.063009
4.029476, -1.233054, -0.062494
4.034854, -1.231652, -0.061976
4.058115, -1.225824, -0.064801
4.063737, -1.224319, -0.064506
4.072072, -1.222045, -0.064074
4.090962, -1.216674, -0.063154
4.111008, -1.218631, -0.068984
4.116596, -1.217357, -0.069134
4.116596, -1.217357, -0.069134
4.127481, -1.214797, -0.069479
4.130139, -1.214155, -0.069575
4.147995, -1.209622, -0.070346
4.152849, -1.208322, -0.070590
4.157592, -1.207027, -0.070844
4.163924, -1.208430, -0.067768
4.171083, -1.206691, -0.067883
4.175706, -1.205549, -0.067970
4.180204, -1.204422, -0.068064
4.184572, -1.203315, -0.068163
4.186707, -1.202770, -0.068213
4.200658, -1.199142, -0.068544
4.204304, -1.198168, -0.068624
4.197206, -1.194637, -0.064609
4.204109, -1.191879, -0.064147
4.205364, -1.191339, -0.064042
4.207749, -1.190269, -0.063818
4.216471, -1.185495, -0.062593
4.221830, -1.180711, -0.064972
4.223998, -1.178837, -0.064731
4.224654, -1.178212, -0.064649
4.226432, -1.176334, -0.064402
4.227470, -1.175081, -0.064239
4.230616, -1.170052, -0.063655
4.231188, -1.168789, -0.063538
4.230473, -1.170398, -0.053691
4.230686, -1.169399, -0.053150
4.230908, -1.167898, -0.052373
4.231046, -1.164406, -0.050712
4.219593, -1.163416, -0.044431
4.218479, -1.161985, -0.043327
4.218098, -1.161510, -0.042967
4.214511, -1.157270, -0.039891
4.213686, -1.156332, -0.039241
4.212850, -1.155396, -0.038600
