'X', 'Y', 'Z'
-0.049539, -0.000636, -0.007940
-0.047679, -0.000560, -0.009353
-0.053815, 0.006266, 0.015892
-0.052719, 0.005927, 0.015620
-0.051747, 0.005524, 0.015660
-0.050422, 0.005041, 0.015803
-0.047713, 0.004007, 0.016226
-0.040725, 0.001011, 0.017309
-0.036970, -0.000722, 0.017872
-0.032542, -0.002866, 0.018422
-0.045238, 0.003375, 0.074532
-0.042547, 0.001909, 0.074748
-0.033729, -0.002840, 0.075345
-0.027262, -0.006256, 0.075653
-0.023848, -0.008007, 0.075770
0.013157, -0.027303, 0.077826
0.025227, -0.026740, 0.075905
0.055656, -0.042083, 0.078653
0.066476, -0.047487, 0.079590
0.130496, -0.080440, 0.082240
0.108352, -0.073780, 0.104450
0.138540, -0.089225, 0.103595
0.197678, -0.120975, 0.100763
0.209183, -0.127354, 0.099898
0.220653, -0.133612, 0.099071
0.259382, -0.166845, 0.051476
0.322124, -0.199604, 0.042310
0.370196, -0.233621, -0.029613
0.389474, -0.243531, -0.034053
0.440376, -0.269675, -0.045479
0.448719, -0.273821, -0.047366
0.475377, -0.300329, -0.041467
0.483240, -0.304641, -0.043382
0.490719, -0.308958, -0.045279
0.497810, -0.313006, -0.047172
0.511351, -0.320735, -0.050669
0.527900, -0.329845, -0.054519
0.537726, -0.334887, -0.056555
0.544232, -0.338452, -0.057908
0.555963, -0.345576, -0.051571
0.565439, -0.350989, -0.053776
0.568504, -0.352738, -0.054571
0.588786, -0.364539, -0.059472
0.599701, -0.370675, -0.061521
0.605192, -0.373674, -0.062198
0.617079, -0.383083, -0.064497
0.624575, -0.387366, -0.064626
0.627019, -0.388756, -0.064542
0.645780, -0.400445, -0.061863
0.650610, -0.403643, -0.060883
0.658030, -0.408316, -0.059206
0.663139, -0.411374, -0.058012
0.687951, -0.421076, -0.045617
0.698345, -0.426593, -0.043655
0.710750, -0.433787, -0.041308
0.722846, -0.440403, -0.039534
0.722488, -0.452271, -0.023353
0.734676, -0.459376, -0.021721
0.749740, -0.467783, -0.020008
0.763420, -0.475439, -0.019082
0.767540, -0.477767, -0.018828
0.781807, -0.499428, -0.051486
0.787905, -0.502614, -0.051212
0.791953, -0.504722, -0.051030
0.796058, -0.506804, -0.050696
0.800270, -0.508881, -0.050302
0.802447, -0.509899, -0.050100
